Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Houston Rockets,0.1238024682508243,Golden State Warriors,0.8761975317491757
Dallas Mavericks,0.5100957060922829,Memphis Grizzlies,0.48990429390771706
New York Knicks,0.18267698975143742,Miami Heat,0.8173230102485626
Detroit Pistons,0.5882193463897143,Milwaukee Bucks,0.41178065361028565
Sacramento Kings,0.4515185834279397,New Orleans Pelicans,0.5484814165720603
San Antonio Spurs,0.5089766397617155,Oklahoma City Thunder,0.4910233602382845
Indiana Pacers,0.2813543398358789,Toronto Raptors,0.7186456601641211
Washington Wizards,0.38781457844942757,Utah Jazz,0.6121854215505724
Orlando Magic,0.6328652081711983,Brooklyn Nets,0.36713479182880177
Atlanta Hawks,0.5124604291577255,Chicago Bulls,0.48753957084227445
Los Angeles Lakers,0.08130880547643438,Los Angeles Clippers,0.9186911945235656
Sacramento Kings,0.422805845653479,Minnesota Timberwolves,0.577194154346521
Phoenix Suns,0.09702955277891401,Portland Trail Blazers,0.902970447221086
Atlanta Hawks,0.7998446052223307,Brooklyn Nets,0.20015539477766933
Indiana Pacers,0.19221127604999555,Cleveland Cavaliers,0.8077887239500045
Washington Wizards,0.11619963386374199,Golden State Warriors,0.883800366136258
Memphis Grizzlies,0.6240985386617244,Los Angeles Lakers,0.3759014613382756
Denver Nuggets,0.18365873341394479,Miami Heat,0.8163412665860552
Dallas Mavericks,0.5836568037288657,Milwaukee Bucks,0.41634319627113425
Chicago Bulls,0.577486480099621,New Orleans Pelicans,0.422513519900379
Boston Celtics,0.6623832959286078,New York Knicks,0.33761670407139227
Charlotte Hornets,0.2639723938359281,Oklahoma City Thunder,0.7360276061640719
Houston Rockets,0.6737869958944942,Phoenix Suns,0.3262130041055058
Utah Jazz,0.1593726081748178,San Antonio Spurs,0.8406273918251822
Philadelphia 76ers,0.03986453158711056,Toronto Raptors,0.9601354684128894
Orlando Magic,0.10902180463612343,Cleveland Cavaliers,0.8909781953638766
Minnesota Timberwolves,0.06407476660946476,Golden State Warriors,0.9359252333905352
Toronto Raptors,0.5625167950067956,Indiana Pacers,0.43748320499320437
Denver Nuggets,0.42234445992455605,New Orleans Pelicans,0.577655540075444
Chicago Bulls,0.5503673947358343,New York Knicks,0.4496326052641657
Milwaukee Bucks,0.09949842190810043,Oklahoma City Thunder,0.9005015780918996
Brooklyn Nets,0.5114404932192487,Philadelphia 76ers,0.4885595067807514
Dallas Mavericks,0.5359353014606594,Sacramento Kings,0.46406469853934057
Memphis Grizzlies,0.10413843326831995,San Antonio Spurs,0.89586156673168
Portland Trail Blazers,0.5194107179596168,Utah Jazz,0.48058928204038315
Charlotte Hornets,0.5131155414504205,Washington Wizards,0.48688445854957946
Cleveland Cavaliers,0.6413841899564647,Boston Celtics,0.3586158100435353
Miami Heat,0.4242912996347683,Charlotte Hornets,0.5757087003652317
Toronto Raptors,0.6096046635800185,Detroit Pistons,0.39039533641998153
Denver Nuggets,0.24888104198911742,Houston Rockets,0.7511189580108826
Dallas Mavericks,0.27952822002077404,Los Angeles Clippers,0.720471779979226
Oklahoma City Thunder,0.762947431670987,Memphis Grizzlies,0.23705256832901297
Golden State Warriors,0.9198483112373969,Phoenix Suns,0.08015168876260312
Los Angeles Lakers,0.03987410983343276,San Antonio Spurs,0.9601258901665672
Boston Celtics,0.42267161840072753,Atlanta Hawks,0.5773283815992725
Milwaukee Bucks,0.2054195562530562,Indiana Pacers,0.7945804437469438
Washington Wizards,0.554496213422779,New York Knicks,0.445503786577221
Brooklyn Nets,0.1927139984939682,Orlando Magic,0.8072860015060318
Chicago Bulls,0.8111676895398179,Philadelphia 76ers,0.18883231046018206
Minnesota Timberwolves,0.1477978905160181,Portland Trail Blazers,0.8522021094839819
Atlanta Hawks,0.22097784793164787,Cleveland Cavaliers,0.7790221520683521
San Antonio Spurs,0.7426900625426583,Dallas Mavericks,0.25730993745734165
New Orleans Pelicans,0.3672802532515498,Denver Nuggets,0.6327197467484502
Detroit Pistons,0.4003950829481784,Houston Rockets,0.5996049170518216
Sacramento Kings,0.5968259772347108,Los Angeles Lakers,0.40317402276528924
New York Knicks,0.34340940962354183,Memphis Grizzlies,0.6565905903764582
Oklahoma City Thunder,0.8607472115064081,Phoenix Suns,0.13925278849359193
Miami Heat,0.3290580035860219,Toronto Raptors,0.6709419964139781
Minnesota Timberwolves,0.24804406200478557,Utah Jazz,0.7519559379952144
Chicago Bulls,0.7175925412076474,Brooklyn Nets,0.2824074587923526
Boston Celtics,0.4168415888905046,Charlotte Hornets,0.5831584111094954
New Orleans Pelicans,0.05758524210670801,Golden State Warriors,0.942414757893292
Indiana Pacers,0.5637557366517617,Orlando Magic,0.4362442633482383
Milwaukee Bucks,0.6767125544503171,Philadelphia 76ers,0.3232874455496829
Utah Jazz,0.2651776396648867,Portland Trail Blazers,0.7348223603351133
Los Angeles Clippers,0.25368424537339573,San Antonio Spurs,0.7463157546266043
Miami Heat,0.5240680869214227,Washington Wizards,0.47593191307857724
Cleveland Cavaliers,0.6459418619271302,Atlanta Hawks,0.35405813807286973
Oklahoma City Thunder,0.8006750818573776,Denver Nuggets,0.1993249181426224
Minnesota Timberwolves,0.5654702544301566,Los Angeles Lakers,0.4345297455698433
Detroit Pistons,0.5147942260419613,Memphis Grizzlies,0.4852057739580386
Toronto Raptors,0.7478893478295748,New York Knicks,0.25211065217042516
Dallas Mavericks,0.6666319732774904,Phoenix Suns,0.3333680267225096
Houston Rockets,0.543976543748276,Sacramento Kings,0.45602345625172397
Brooklyn Nets,0.0983840084159483,Boston Celtics,0.9016159915840517
Orlando Magic,0.31196622690684284,Chicago Bulls,0.6880337730931572
Washington Wizards,0.39582732562343226,Detroit Pistons,0.6041726743765677
Utah Jazz,0.12469126874286329,Golden State Warriors,0.8753087312571367
Houston Rockets,0.28609405943158983,Los Angeles Clippers,0.7139059405684102
Cleveland Cavaliers,0.6268458088017834,Miami Heat,0.3731541911982166
Charlotte Hornets,0.6769818050473904,Milwaukee Bucks,0.3230181949526096
Indiana Pacers,0.8500074507946924,Philadelphia 76ers,0.1499925492053076
San Antonio Spurs,0.5995754197646859,Portland Trail Blazers,0.4004245802353142
Charlotte Hornets,0.41942914971772227,Atlanta Hawks,0.5805708502822777
Denver Nuggets,0.2524793471991519,Dallas Mavericks,0.7475206528008481
New Orleans Pelicans,0.5373550424131197,Los Angeles Lakers,0.46264495758688035
Oklahoma City Thunder,0.7990869555578961,Minnesota Timberwolves,0.20091304444210395
Phoenix Suns,0.2636826194800792,Sacramento Kings,0.7363173805199208
Milwaukee Bucks,0.17911196033608978,Boston Celtics,0.8208880396639102
Brooklyn Nets,0.14006311506588964,Chicago Bulls,0.8599368849341104
Toronto Raptors,0.30417018914286265,Cleveland Cavaliers,0.6958298108571374
Los Angeles Lakers,0.03026093561526444,Golden State Warriors,0.9697390643847356
Minnesota Timberwolves,0.24697089927480242,Houston Rockets,0.7530291007251976
Atlanta Hawks,0.4548541345252187,Indiana Pacers,0.5451458654747813
Sacramento Kings,0.18091696593189377,Los Angeles Clippers,0.8190830340681062
Dallas Mavericks,0.5100957060922829,Memphis Grizzlies,0.48990429390771706
Washington Wizards,0.2995515876359762,Miami Heat,0.7004484123640238
Philadelphia 76ers,0.14621084448526,New York Knicks,0.85378915551474
Denver Nuggets,0.10817500971744476,Oklahoma City Thunder,0.8918249902825552
Detroit Pistons,0.5136277208713445,Orlando Magic,0.48637227912865555
New Orleans Pelicans,0.13404328352870287,Portland Trail Blazers,0.8659567164712971
San Antonio Spurs,0.7401220461726262,Utah Jazz,0.2598779538273738
